date,vegetables_cpi
1994-01,25.1065465079535
1994-02,23.3269637094971
1994-03,22.4612207264642
1994-04,22.1726397321199
1994-05,22.1245428997292
1994-06,22.6055112236363
1994-07,23.2788668771063
1994-08,24.7698686812185
1994-09,24.1927066925299
1994-10,24.2408035249207
1994-11,24.1927066925299
1994-12,23.3750605418878
1995-01,23.9522225305764
1995-02,23.4712542066692
1995-03,22.7017048884178
1995-04,22.653608056027
1995-05,23.7117383686228
1995-06,24.5293845192649
1995-07,24.4812876868742
1995-08,24.6255781840464
1995-09,24.7217718488278
1995-10,26.1165799881586
1995-11,27.55948495988
1995-12,28.5695184400851
1996-01,29.3871645907272
1996-02,28.3771311105222
1996-03,27.5113881274893
1996-04,27.1747103007543
1996-05,26.88612930641
1996-06,27.3670976303172
1996-07,27.3190007979265
1996-08,30.4933917357137
1996-09,29.1947772611644
1996-10,29.6276487526808
1996-11,29.8681329146344
1996-12,30.8300695624487
1997-01,30.3010044061508
1997-02,29.2428740935551
1997-03,29.3871645907272
1997-04,28.3290342781315
1997-05,28.4733247753036
1997-06,30.0124234118065
1997-07,29.771939249853
1997-08,29.7238424174622
1997-09,30.3971980709323
1997-10,30.4933917357137
1997-11,30.9743600596208
1997-12,31.0705537244023
1998-01,30.6376822328858
1998-02,30.6857790652765
1998-03,30.8300695624487
1998-04,32.3210713665609
1998-05,35.2549781423945
1998-06,38.6698532421353
1998-07,38.9103374040889
1998-08,37.034560940851
1998-09,35.5916559691295
1998-10,37.4674324323674
1998-11,44.1528921346769
1998-12,44.5857636261934
1999-01,48.0006387259342
1999-02,44.2009889670676
1999-03,38.717950074526
1999-04,36.6016894493346
1999-05,36.1688179578181
1999-06,36.024527460646
1999-07,36.024527460646
1999-08,37.3231419351953
1999-09,38.6698532421353
1999-10,38.7660469069168
1999-11,38.6698532421353
1999-12,37.8041102591024
2000-01,40.4494360405918
2000-02,39.6317898899496
2000-03,38.6217564097446
2000-04,38.5736595773539
2000-05,38.3331754154003
2000-06,38.2850785830096
2000-07,38.9584342364796
2000-08,40.4013392082011
2000-09,39.4394025603868
2000-10,39.9203708842939
2000-11,44.3933762966305
2000-12,44.9224414529284
2001-01,45.3553129444448
2001-02,42.9023744925183
2001-03,40.4975328729825
2001-04,39.2951120632146
2001-05,40.1608550462475
2001-06,41.0265980292804
2001-07,41.8923410123133
2001-08,40.7380170349361
2001-09,41.267082191234
2001-10,41.5556631855783
2001-11,42.0366315094854
2001-12,42.4695030010019
2002-01,42.2290188390483
2002-02,39.6798867223404
2002-03,39.7279835547311
2002-04,39.4394025603868
2002-05,39.2470152308239
2002-06,40.2570487110289
2002-07,41.7480505151411
2002-08,42.950471324909
2002-09,40.7861138673268
2002-10,40.5456297053732
2002-11,40.0165645490754
2002-12,39.7760803871218
2003-01,39.8241772195125
2003-02,39.3913057279961
2003-03,38.7660469069168
2003-04,38.381272247791
2003-05,39.1027247336518
2003-06,42.2290188390483
2003-07,42.0847283418761
2003-08,41.267082191234
2003-09,40.6418233701547
2003-10,40.2089518786382
2003-11,40.9785011968897
2003-12,41.1227916940618
2004-01,40.930404364499
2004-02,39.6317898899496
2004-03,39.2470152308239
2004-04,38.6217564097446
2004-05,39.2951120632146
2004-06,41.0265980292804
2004-07,42.9023744925183
2004-08,42.950471324909
2004-09,43.7200206431605
2004-10,44.0086016375048
2004-11,43.4314396488162
2004-12,45.1629256148819
2005-01,45.2110224472727
2005-02,43.9124079727233
2005-03,42.3733093362204
2005-04,41.603760017969
2005-05,41.5556631855783
2005-06,42.5656966657833
2005-07,42.9023744925183
2005-08,43.6719238107698
2005-09,44.6338604585841
2005-10,46.172959095087
2005-11,46.509636921822
2005-12,46.8944115809477
2006-01,47.6639608991991
2006-02,47.3753799048549
2006-03,46.509636921822
2006-04,46.3653464246498
2006-05,46.7982179161663
2006-06,47.1348957429013
2006-07,47.2791862400734
2006-08,49.1068658709206
2006-09,48.193026055497
2006-10,50.3092866806885
2006-11,50.6459645074235
2006-12,49.7321246919999
2007-01,50.2130930159071
2007-02,48.6258975470135
2007-03,47.0387020781198
2007-04,46.8944115809477
2007-05,47.3272830724641
2007-06,48.4816070498413
2007-07,48.7220912117949
2007-08,48.4335102174506
2007-09,48.9144785413578
2007-10,50.0207056863442
2007-11,51.1269328313307
2007-12,53.9646459423829
2008-01,55.9366160704022
2008-02,54.5899047634622
2008-03,52.2812568087078
2008-04,50.8383518369864
2008-05,52.9546124621779
2008-06,55.1189699197601
2008-07,56.1771002323558
2008-08,56.658068556263
2008-09,57.331424209733
2008-10,57.331424209733
2008-11,57.0428432153887
2008-12,57.0909400477794
