date,meat_cpi
1994-01,37.7608586715808
1994-02,38.1488126990285
1994-03,38.3427897127524
1994-04,38.5367667264763
1994-05,38.8600617493494
1994-06,39.3126747813717
1994-07,39.5066517950956
1994-08,39.7006288088195
1994-09,39.8299468179687
1994-10,39.8299468179687
1994-11,39.8299468179687
1994-12,40.0239238316926
1995-01,40.6705138774389
1995-02,40.6705138774389
1995-03,40.6705138774389
1995-04,40.7351728820135
1995-05,40.8644908911627
1995-06,40.8644908911627
1995-07,40.7351728820135
1995-08,40.8644908911627
1995-09,40.8644908911627
1995-10,40.7351728820135
1995-11,40.7351728820135
1995-12,41.0584679048866
1996-01,41.9636939689314
1996-02,41.8990349643567
1996-03,41.9636939689314
1996-04,42.3516479963791
1996-05,42.8042610284015
1996-06,43.1922150558492
1996-07,43.4508510741477
1996-08,43.5155100787223
1996-09,43.3861920695731
1996-10,43.4508510741477
1996-11,43.3215330649985
1996-12,43.7094870924462
1997-01,44.0327821153193
1997-02,44.0327821153193
1997-03,44.1621001244686
1997-04,44.2914181336178
1997-05,44.614713156491
1997-06,44.8086901702148
1997-07,44.8086901702148
1997-08,44.7440311656402
1997-09,44.6793721610656
1997-10,44.8733491747895
1997-11,45.0673261885133
1997-12,45.3259622068118
1998-01,45.5199392205357
1998-02,45.8432342434088
1998-03,46.2958472754312
1998-04,46.6191422983043
1998-05,47.7830043806476
1998-06,48.6235714401177
1998-07,48.0416403989461
1998-08,48.1062994035207
1998-09,48.1709584080953
1998-10,47.9123223897968
1998-11,48.3002764172446
1998-12,48.4942534309684
1999-01,49.2701614858639
1999-02,49.0761844721401
1999-03,49.1408434767147
1999-04,49.0761844721401
1999-05,49.2701614858639
1999-06,49.3348204904386
1999-07,49.1408434767147
1999-08,49.0115254675654
1999-09,49.0761844721401
1999-10,49.0761844721401
1999-11,49.0115254675654
1999-12,49.0761844721401
2000-01,49.2701614858639
2000-02,49.0115254675654
2000-03,48.9468664629908
2000-04,49.0115254675654
2000-05,49.3348204904386
2000-06,49.3994794950132
2000-07,49.4641384995878
2000-08,49.4641384995878
2000-09,49.5287975041624
2000-10,49.5934565087371
2000-11,49.9167515316102
2000-12,50.4340235682072
2001-01,51.0806136139534
2001-02,51.2099316231027
2001-03,51.4039086368265
2001-04,51.5978856505504
2001-05,51.8565216688489
2001-06,52.3737937054459
2001-07,52.2444756962967
2001-08,52.3737937054459
2001-09,52.4384527100205
2001-10,52.5031117145952
2001-11,52.5677707191698
2001-12,52.5031117145952
2002-01,52.697088728319
2002-02,52.4384527100205
2002-03,52.3737937054459
