date,dairy_eggs_cpi
1994-01,34.6978750020575
1994-02,34.8295557421033
1994-03,34.6978750020575
1994-04,34.6978750020575
1994-05,34.6978750020575
1994-06,34.8295557421033
1994-07,35.0270768521719
1994-08,35.1587575922177
1994-09,35.2245979622405
1994-10,35.1587575922177
1994-11,35.1587575922177
1994-12,35.1587575922177
1995-01,35.6196401823778
1995-02,35.6854805524007
1995-03,35.7513209224236
1995-04,35.7513209224236
1995-05,35.7513209224236
1995-06,35.8171612924465
1995-07,36.0146824025151
1995-08,36.080522772538
1995-09,36.3438842526295
1995-10,36.4755649926753
1995-11,36.5414053626981
1995-12,36.6730861027439
1996-01,36.9364475828354
1996-02,37.1998090629269
1996-03,37.2656494329498
1996-04,37.1998090629269
1996-05,37.2656494329498
1996-06,37.2656494329498
1996-07,37.3314898029727
1996-08,37.6606916530871
1996-09,37.7923723931328
1996-10,37.9240531331786
1996-11,37.8582127631557
1996-12,37.8582127631557
1997-01,37.9898935032015
1997-02,37.9898935032015
1997-03,38.1874146132701
1997-04,38.3190953533159
1997-05,38.3849357233388
1997-06,38.4507760933617
1997-07,38.4507760933617
1997-08,38.4507760933617
1997-09,38.5824568334074
1997-10,39.1750201636133
1997-11,39.4383816437048
1997-12,39.5042220137277
1998-01,40.0309449739108
1998-02,41.6111138544599
1998-03,42.0061560745971
1998-04,42.2036771846658
1998-05,42.4011982947344
1998-06,42.8620808848946
1998-07,43.4546442151005
1998-08,43.7838460652149
1998-09,44.0472075453064
1998-10,44.0472075453064
1998-11,44.3105690253979
1998-12,44.4422497654437
1999-01,44.9689727256267
1999-02,45.0348130956496
1999-03,45.1006534656725
1999-04,45.1006534656725
1999-05,45.1006534656725
1999-06,45.1006534656725
1999-07,45.1006534656725
1999-08,45.0348130956496
1999-09,45.0348130956496
1999-10,44.9689727256267
1999-11,44.9689727256267
1999-12,44.9031323556038
2000-01,45.2981745757411
2000-02,45.2981745757411
2000-03,45.2981745757411
2000-04,45.2981745757411
2000-05,45.2323342057182
2000-06,45.2323342057182
2000-07,45.2981745757411
2000-08,45.364014945764
2000-09,45.4956956858098
2000-10,46.2199397560614
2000-11,46.5491416061758
2000-12,46.6149819761987
2001-01,47.0758645663589
2001-02,47.6684278965648
2001-03,47.8659490066334
2001-04,47.9976297466792
2001-05,48.1951508567478
2001-06,49.3144371471368
2001-07,50.1045215874113
2001-08,50.30204269748
2001-09,50.6312445475944
2001-10,50.8946060276859
2001-11,50.9604463977088
2001-12,50.9604463977088
2002-01,51.4871693578918
2002-02,51.5530097279147
2002-03,51.5530097279147
2002-04,51.5530097279147
2002-05,51.5530097279147
2002-06,51.4871693578918
2002-07,51.7505308379833
2002-08,51.8163712080062
2002-09,51.948051948052
2002-10,52.0797326880977
2002-11,52.1455730581206
2002-12,52.1455730581206
2003-01,51.948051948052
2003-02,52.474774908235
2003-03,52.8698171283723
2003-04,52.7381363883265
2003-05,52.8039767583494
2003-06,52.9356574983951
2003-07,53.3306997185324
2003-08,53.6599015686468
2003-09,53.8574226787154
2003-10,53.9891034187612
2003-11,54.1866245288299
2003-12,54.1866245288299
2004-01,54.5816667489671
2004-02,54.7791878590358
2004-03,55.2400704491959
2004-04,55.8984741494247
2004-05,56.2276759995391
2004-06,56.8860796997679
2004-07,57.4786430299738
2004-08,58.5320889503399
2004-09,58.9929715405
2004-10,59.5196945006831
2004-11,59.6513752407289
2004-12,59.8488963507975
2005-01,60.0464174608661
2005-02,60.9681826411864
2005-03,61.4290652313466
2005-04,61.6924267114381
2005-05,61.9557881915296
2005-06,62.0874689315754
2005-07,62.4825111517127
2005-08,62.6141918917584
2005-09,62.8775533718499
2005-10,63.1409148519415
2005-11,63.7334781821474
2005-12,63.930999292216
2006-01,64.3260415123533
2006-02,64.7869241025135
2006-03,65.2478066926736
2006-04,65.4453278027423
2006-05,65.577008542788
2006-06,65.7745296528566
2006-07,65.9062103929024
2006-08,66.1695718729939
2006-09,66.3670929830626
2006-10,66.6304544631541
2006-11,66.7621352031998
2006-12,66.9596563132685
2007-01,67.4205389034286
2007-02,67.6839003835201
2007-03,68.1447829736803
2007-04,68.2764637137261
2007-05,68.4739848237947
2007-06,68.9348674139549
2007-07,69.5274307441608
2007-08,69.9224729642981
2007-09,70.3175151844353
2007-10,71.041759254687
2007-11,71.5026418448472
2007-12,72.0952051750531
2008-01,73.4120125755107
2008-02,74.2020970157852
2008-03,74.7288199759683
2008-04,75.3213833061742
2008-05,75.5189044162428
2008-06,75.9139466363801
2008-07,76.3748292265402
2008-08,76.7040310766546
2008-09,77.0332329267691
2008-10,77.2965944068606
2008-11,77.4941155169292
2008-12,77.6916366269979
2009-01,78.5475614372953
2009-02,78.9426036574326
2009-03,79.2718055075469
2009-04,79.4034862475927
2009-05,79.6010073576614
2009-06,79.7326880977071
2009-07,79.8643688377529
2009-08,79.9302092077758
2009-09,80.5227725379817
2009-10,80.1935706878673
2009-11,80.3910917979359
2009-12,80.5227725379817
2010-01,80.8519743880961
2010-02,80.9836551281418
2010-03,81.1153358681876
2010-04,81.2470166082333
2010-05,81.3786973482791
2010-06,81.7078991983935
2010-07,81.9054203084621
2010-08,81.971260678485
2010-09,82.0371010485079
2010-10,82.1029414185308
2010-11,82.1687817885536
2010-12,82.3004625285994
2011-01,82.4979836386681
2011-02,82.6955047487367
2011-03,83.2880680789426
2011-04,83.5514295590341
2011-05,83.6831102990799
2011-06,83.8806314091485
2011-07,84.0123121491943
2011-08,84.14399288924
2011-09,84.3415139993087
2011-10,84.4731947393544
2011-11,84.6707158494231
2011-12,84.8023965894688
2012-01,85.3679653679654
2012-02,85.5411255411255
2012-03,85.8008658008658
