date,rice_cpi
1994-01,31.4481920053059
1994-02,31.5587304657814
1994-03,31.6139996960192
1994-04,31.669268926257
1994-05,31.7798073867326
1994-06,31.8903458472082
1994-07,32.221961228635
1994-08,32.7193843007752
1994-09,32.774653531013
1994-10,32.7193843007752
1994-11,32.5535766100618
1994-12,32.4430381495862
1995-01,33.1615381426775
1995-02,33.1615381426775
1995-03,33.2168073729153
1995-04,33.4378842938665
1995-05,33.9905765962445
1995-06,34.5432688986224
1995-07,35.5381150429028
1995-08,38.1357688640792
1995-09,41.5624611388225
1995-10,41.0097688364445
1995-11,40.2359996131154
1995-12,39.7385765409752
1996-01,42.8889226645296
1996-02,43.4416149669076
1996-03,43.331076506432
1996-04,43.331076506432
1996-05,43.4416149669076
1996-06,43.3863457366698
1996-07,43.3863457366698
1996-08,43.4968841971454
1996-09,43.3863457366698
1996-10,42.9994611250052
1996-11,42.2809611319138
1996-12,42.2256919016761
1997-01,42.1704226714383
1997-02,42.2256919016761
1997-03,42.502038052865
1997-04,42.6125765133406
1997-05,42.5573072831028
1997-06,42.5573072831028
1997-07,42.6678457435784
1997-08,43.6626918878587
1997-09,43.8837688088099
1997-10,43.7732303483343
1997-11,43.4968841971454
1997-12,43.1652688157186
1998-01,43.2205380459564
1998-02,43.4416149669076
1998-03,43.6074226576209
1998-04,43.6074226576209
1998-05,43.6626918878587
1998-06,44.6022688019013
1998-07,44.8233457228525
1998-08,45.0444226438036
1998-09,46.3156149392729
1998-10,45.0444226438036
1998-11,45.5971149461816
1998-12,44.7128072623769
1999-01,45.6523841764194
1999-02,45.8734610973706
1999-03,45.8734610973706
1999-04,45.8181918671328
1999-05,45.5971149461816
1999-06,45.6523841764194
1999-07,45.762922636895
1999-08,45.8181918671328
1999-09,45.762922636895
1999-10,45.2654995647548
1999-11,44.6022688019013
1999-12,44.6022688019013
2000-01,44.8786149530903
2000-02,45.4313072554682
2000-03,45.5971149461816
2000-04,45.762922636895
2000-05,46.0945380183218
2000-06,46.2603457090351
2000-07,46.7024995509375
2000-08,47.0893841626021
2000-09,47.1446533928399
2000-10,47.0893841626021
2000-11,46.8683072416509
2000-12,46.8683072416509
2001-01,46.8683072416509
2001-02,46.7024995509375
2001-03,46.7024995509375
2001-04,46.7577687811753
2001-05,46.7577687811753
2001-06,46.9235764718887
2001-07,47.1999226230777
2001-08,47.2551918533155
2001-09,47.3104610835533
2001-10,47.1446533928399
2001-11,46.8130380114131
2001-12,46.7577687811753
2002-01,47.0893841626021
2002-02,47.1446533928399
2002-03,47.2551918533155
2002-04,47.1999226230777
2002-05,47.3657303137911
2002-06,47.4209995440289
2002-07,48.0289610766446
2002-08,49.0238072209249
2002-09,49.9081149047297
2002-10,49.1343456814005
2002-11,48.5263841487848
2002-12,48.3605764580714
2003-01,48.1394995371202
2003-02,48.2500379975958
2003-03,48.1394995371202
2003-04,48.3053072278336
2003-05,48.5263841487848
2003-06,48.747461069736
2003-07,49.1896149116383
2003-08,49.3001533721139
2003-09,49.1896149116383
2003-10,48.8027302999738
2003-11,48.471114918547
2003-12,48.4158456883092
2004-01,48.4158456883092
2004-02,48.5816533790226
2004-03,48.8027302999738
2004-04,49.2448841418761
2004-05,49.3001533721139
2004-06,49.6870379837785
2004-07,50.350268746632
2004-08,51.0687687397234
2004-09,51.0134995094856
2004-10,50.5160764373454
2004-11,50.2949995163943
2004-12,50.350268746632
2005-01,50.4608072071076
2005-02,50.7371533582966
2005-03,51.0134995094856
2005-04,52.1188841142415
2005-05,52.9479225678084
2005-06,53.5006148701864
2005-07,54.0533071725644
2005-08,54.7165379354179
2005-09,54.8823456261313
2005-10,54.6059994749423
2005-11,54.3296533237533
2005-12,54.3296533237533
2006-01,54.3849225539912
2006-02,54.6612687051801
2006-03,54.8270763958935
2006-04,55.0481533168447
2006-05,55.3244994680337
2006-06,55.4903071587471
2006-07,55.6008456192227
2006-08,55.8219225401738
2006-09,55.6008456192227
2006-10,55.5455763889849
2006-11,55.4350379285093
2006-12,55.4350379285093
2007-01,55.6561148494604
2007-02,55.9324610006494
2007-03,55.9877302308872
2007-04,56.1535379216006
2007-05,56.3746148425518
2007-06,56.5404225332652
2007-07,56.7614994542164
2007-08,57.2589225263565
2007-09,58.5301148218258
2007-10,58.6406532823014
2007-11,58.5853840520636
2007-12,58.6959225125392
2008-01,59.2486148149172
2008-02,59.580230196344
2008-03,60.9066917220511
2008-04,66.599422436544
2008-05,69.6392300996228
2008-06,74.2265762093599
2008-07,77.432191563152
2008-08,77.0453069514875
2008-09,75.2214223536402
2008-10,73.2317300650795
2008-11,72.0710762300858
2008-12,71.5736531579457
2009-01,72.3474223812748
2009-02,74.2265762093599
2009-03,74.8345377419756
2009-04,75.6635761955426
2009-05,75.9951915769693
2009-06,76.1609992676827
2009-07,75.8846531164937
2009-08,75.8293838862559
2009-09,75.553037735067
2009-10,75.1661531234024
2009-11,75.2214223536402
2009-12,75.4424992745914
2010-01,75.8293838862559
2010-02,76.4926146491095
2010-03,77.0453069514875
2010-04,76.9347684910119
2010-05,76.8242300305363
2010-06,76.9347684910119
2010-07,77.6532684841032
2010-08,78.2059607864812
2010-09,78.6481146283835
2010-10,78.9797300098103
2010-11,79.3113453912371
2010-12,79.3666146214749
2011-01,79.9745761540906
2011-02,80.5272684564686
2011-03,80.7483453774198
2011-04,81.1904992193222
2011-05,81.3010376797977
2011-06,81.5221146007489
2011-07,81.3010376797977
2011-08,81.3010376797977
2011-09,81.2457684495599
2011-10,81.1352299890843
2011-11,80.5825376867064
2011-12,80.416729995993
2012-01,80.3265951198344
2012-02,80.6229686379985
2012-03,80.9993710758703
2012-04,81.1996214789615
2012-05,81.4487542484161
2012-06,81.6849200489717
2012-07,81.9850930352562
2012-08,82.4126559902095
2012-09,82.5221179935637
2012-10,82.2177221558172
2012-11,82.0736396731663
2012-12,82.0983772766284
2013-01,81.807464093643
2013-02,82.2561630898984
2013-03,82.2350345996946
2013-04,82.2342095004423
2013-05,82.3830281419574
2013-06,82.6480364123035
2013-07,83.4217051425775
2013-08,84.8805915292858
2013-09,87.7346824935102
2013-10,88.0101656395556
2013-11,88.0427052849477
2013-12,88.9832632099257
2014-01,89.534918873203
2014-02,90.2768534294861
2014-03,91.4720844740829
2014-04,91.8288997267571
2014-05,92.6731391939421
2014-06,93.6720160949049
2014-07,95.3258302893719
2014-08,96.1606083315235
2014-09,96.6317185402087
2014-10,96.5116404143253
2014-11,96.1625935415648
2014-12,96.0099941119257
2015-01,95.6769065103685
2015-02,95.1574999951744
2015-03,94.6276621716686
2015-04,94.2258255789212
2015-05,94.0369519081629
2015-06,93.9998602678549
2015-07,93.8821604566828
2015-08,93.7294165254961
2015-09,93.9067863733327
2015-10,93.8132722915578
2015-11,93.6089454969458
2015-12,93.5713225973016
2016-01,93.3886287169324
2016-02,93.4880341722891
2016-03,93.3215600077219
2016-04,93.2399527742858
2016-05,93.2348921215194
2016-06,93.3520219196389
2016-07,93.8694830665942
2016-08,94.0674804938938
2016-09,94.3640905554033
2016-10,94.3386593118695
2016-11,94.1627784460922
2016-12,94.077541686482
2017-01,94.2460425283663
2017-02,94.2755584503142
2017-03,94.2355827019509
2017-04,94.2068711566545
2017-05,94.3221638357048
2017-06,94.5466727114422
2017-07,94.7831610185902
2017-08,94.9026009372581
2017-09,95.0487672869983
2017-10,94.9371022993678
2017-11,94.9444817613672
2017-12,95.1620772652377
2018-01,94.3592599476741
2018-02,95.237306598216
2018-03,96.5481599691159
2018-04,97.3136110891176
2018-05,97.9853358599006
2018-06,98.6654648401546
2018-07,99.63509481344
2018-08,102.051577312541
2018-09,106.413875168196
2018-10,106.885714070116
2018-11,103.52869143622
2018-12,101.267516734305
2019-01,100.214366782846
2019-02,99.5223944248942
2019-03,98.6533205447851
2019-04,97.759586057931
2019-05,96.862321583207
2019-06,96.2835857843165
2019-07,95.4364372466446
2019-08,94.8291606454124
2019-09,93.8478173356129
2019-10,92.6794983642577
2019-11,91.9532594188724
2019-12,91.496399173675
2020-01,90.8686927407833
2020-02,90.463291227336
2020-03,90.3328432827394
2020-04,92.223248792966
2020-05,93.0384377879801
2020-06,93.5888593772588
2020-07,93.865402599267
2020-08,93.6055056042578
2020-09,93.1891161511052
2020-10,92.2487489665613
2020-11,91.6506558730034
2020-12,91.6177561350249
2021-01,91.1404427777796
2021-02,91.1384301558027
2021-03,91.2295784727875
2021-04,91.5096814121966
2021-05,91.7138324930233
2021-06,91.5893635368896
2021-07,91.7866623878304
2021-08,92.1798195864375
2021-09,91.9735691206654
2021-10,91.8479070300885
2021-11,91.6675152914505
2021-12,91.5495168537345
2022-01,92.0457397133813
2022-02,92.5856586225976
2022-03,92.663575980163
2022-04,93.013225981854
2022-05,93.0850183723813
2022-06,93.4399137995607
2022-07,93.7528509283006
2022-08,94.2307348136348
2022-09,94.190241900496
2022-10,94.1688160104454
2022-11,94.5021768605116
2022-12,94.6997315772679
2023-01,94.5267240622273
2023-02,94.5961779219074
2023-03,95.0411528496723
2023-04,95.7228376611656
2023-05,96.2572120671335
2023-06,96.788496141965
2023-07,97.6825582222461
2023-08,102.425704095712
2023-09,111.047004611691
2023-10,106.595657035502
2023-11,109.464932045312
2023-12,113.272819594579
2024-01,115.853269246949
2024-02,117.044757746317
2024-03,118.202160470511
2024-04,118.61773584896
2024-05,118.378839497475
2024-06,118.519058431959
2024-07,118.144823679949
2024-08,117.519627729754
2024-09,117.402726854051
2024-10,116.815365297324
2024-11,115.014428712849
2024-12,114.161666035886
2025-01,113.149794740103
2025-02,111.338643616642
2025-03,109.092541163222
2025-04,105.732651067892
2025-05,103.212322290149
2025-06,101.557832467457
2025-07,99.3699790897755
2025-08,97.5581613244563
2025-09,97.5286698152149
2025-10,96.9846330768744
2025-11,97.351073148774
2025-12,100.110708892716
2026-01,103.551182031693
2026-02,107.59403998516
2026-03,112.935592283407
2026-04,120.23664726323
2026-05,119.345479904764
2026-06,116.75085584086
2026-07,116.328978085953
