date,sugar_cpi
1994-01,29.8298481112836
1994-02,29.8974894902208
1994-03,29.8974894902208
1994-04,30.5739032795923
1994-05,32.6031446477068
1994-06,33.2795584370783
1994-07,34.1588963632613
1994-08,34.5647446368842
1994-09,34.8353101526328
1994-10,34.9029515315699
1994-11,35.1058756683814
1994-12,35.1058756683814
1995-01,35.7822894577529
1995-02,35.9175722156272
1995-03,36.3234204892501
1995-04,36.5939860049987
1995-05,37.5409653101188
1995-06,38.082096341616
1995-07,38.6908687520504
1995-08,40.4495446044163
1995-09,43.8316135512739
1995-10,43.5610480355253
1995-11,43.3581238987138
1995-12,43.2228411408395
1996-01,43.6286894144624
1996-02,43.5610480355253
1996-03,43.0199170040281
1996-04,42.8846342461537
1996-05,42.7493514882794
1996-06,42.2758618357194
1996-07,42.2758618357194
1996-08,42.0729376989079
1996-09,41.7347308042222
1996-10,41.3288825305993
1996-11,40.7877514991021
1996-12,39.9084135729191
1997-01,39.434923920359
1997-02,39.2319997835476
1997-03,38.961434267799
1997-04,38.7585101309875
1997-05,38.7585101309875
1997-06,38.6232273731132
1997-07,39.1643584046104
1997-08,39.7054894361076
1997-09,40.1113377097306
1997-10,40.5848273622906
1997-11,40.8553928780392
1997-12,40.8553928780392
1998-01,40.9230342569764
1998-02,41.5318066674107
1998-03,41.8023721831593
1998-04,41.8023721831593
1998-05,42.4111445935937
1998-06,43.425765277651
1998-07,44.2374618248968
1998-08,48.2959445611258
1998-09,49.9869790345546
1998-10,56.8187583072069
1998-11,63.7181789587962
1998-12,57.0893238229555
1999-01,52.8279169499149
1999-02,52.2867859184177
1999-03,51.1368824764862
1999-04,50.3251859292404
1999-05,49.8516962766803
1999-06,49.0399997294345
1999-07,48.6341514558116
1999-08,47.8900962875029
1999-09,46.9431169823828
1999-10,46.4696273298227
1999-11,46.1990618140741
1999-12,45.4550066457655
2000-01,45.252082508954
2000-02,44.778592856394
2000-03,44.778592856394
2000-04,44.9138756142683
2000-05,45.1167997510797
2000-06,45.1844411300169
2000-07,45.9961376772627
2000-08,48.2283031821887
2000-09,48.9723583504973
2000-10,48.9723583504973
2000-11,48.7017928347487
2000-12,48.5665100768744
2001-01,48.4312273190001
2001-02,48.837075592623
2001-03,49.3105652451831
2001-04,49.5134893819945
2001-05,50.1222617924289
2001-06,50.4604686871147
2001-07,50.8663169607376
2001-08,51.2045238554233
2001-09,51.1368824764862
2001-10,51.2045238554233
