date,fish_cpi
1994-01,25.7747486045226
1994-02,25.9319117057697
1994-03,25.7223609041069
1994-04,25.9842994061854
1994-05,25.9842994061854
1994-06,25.9319117057697
1994-07,26.0366871066011
1994-08,26.1938502078482
1994-09,26.2462379082639
1994-10,26.2462379082639
1994-11,26.403401009511
1994-12,26.6653395115895
1995-01,27.7130935199034
1995-02,27.8702566211505
1995-03,27.7130935199034
1995-04,27.8702566211505
1995-05,27.9226443215662
1995-06,27.7130935199034
1995-07,27.9226443215662
1995-08,28.0274197223976
1995-09,28.0798074228133
1995-10,28.132195123229
1995-11,28.1845828236447
1995-12,28.4989090261388
1996-01,29.9657646377783
1996-02,30.3848662411039
1996-03,30.6468047431824
1996-04,30.6468047431824
1996-05,30.4896416419353
1996-06,30.3848662411039
1996-07,30.3848662411039
1996-08,30.7515801440138
1996-09,30.5944170427667
1996-10,30.6991924435981
1996-11,30.8563555448452
1996-12,31.2230694477551
1997-01,31.7993341523277
1997-02,31.6945587514963
1997-03,32.1136603548219
1997-04,32.270823456069
1997-05,32.270823456069
1997-06,32.5327619581475
1997-07,32.5327619581475
1997-08,32.6375373589789
1997-09,33.1090266627201
1997-10,33.3709651647986
1997-11,33.6329036668771
1997-12,34.1043929706184
1998-01,34.680657675191
1998-02,34.8902084768538
1998-03,34.7854330760224
1998-04,35.3093100801794
1998-05,35.7807993839207
1998-06,36.0427378859991
1998-07,35.728411683505
1998-08,35.6236362826736
1998-09,35.728411683505
1998-10,35.6236362826736
1998-11,36.0427378859991
1998-12,36.3570640884933
1999-01,38.3477967042898
1999-02,38.4525721051212
1999-03,38.6621229067839
1999-04,38.4525721051212
1999-05,37.7715319997171
1999-06,38.0334705017956
1999-07,38.0858582022113
1999-08,38.138245902627
1999-09,38.5049598055369
1999-10,38.5049598055369
1999-11,38.6097352063683
1999-12,38.819286008031
2000-01,41.3338956279845
2000-02,42.0149357333885
2000-03,42.0149357333885
2000-04,41.8577726321414
2000-05,41.9101603325571
2000-06,41.4910587292316
2000-07,41.5434464296473
2000-08,41.6482218304786
2000-09,42.0673234338042
2000-10,42.0673234338042
2000-11,42.4864250371298
2000-12,43.1150774421181
2001-01,43.9532806487693
2001-02,43.2722405433652
2001-03,42.9055266404554
2001-04,42.9579143408711
2001-05,42.9579143408711
2001-06,42.9055266404554
2001-07,43.481791345028
2001-08,43.4294036446123
2001-09,43.481791345028
2001-10,43.4294036446123
2001-11,43.481791345028
2001-12,44.0580560496007
2002-01,44.8438715558361
2002-02,44.529545353342
2002-03,44.4771576529263
2002-04,44.3199945516792
2002-05,44.1104437500164
2002-06,43.9008929483536
2002-07,44.2676068512635
2002-08,44.3199945516792
2002-09,44.1104437500164
2002-10,43.9532806487693
2002-11,44.1104437500164
2002-12,44.7390961550047
2003-01,45.0010346570832
2003-02,44.8438715558361
2003-03,44.529545353342
2003-04,44.1628314504321
2003-05,44.0580560496007
2003-06,44.529545353342
2003-07,43.9532806487693
2003-08,44.2676068512635
2003-09,44.4771576529263
2003-10,44.3723822520949
2003-11,44.6343207541733
2003-12,44.7914838554204
2004-01,46.3107271674756
2004-02,46.2583394670599
2004-03,46.5202779691384
2004-04,46.7822164712169
2004-05,46.8346041716326
2004-06,46.9917672728797
2004-07,47.5156442770366
2004-08,47.620419677868
2004-09,47.7775827791151
2004-10,47.9347458803622
2004-11,48.2490720828564
2004-12,48.9301121882605
2005-01,49.7159276944959
2005-02,50.0826415974058
2005-03,50.1350292978215
2005-04,50.0302538969901
2005-05,49.7159276944959
2005-06,49.7683153949116
2005-07,49.8207030953273
2005-08,49.7683153949116
2005-09,49.873090795743
2005-10,50.1350292978215
2005-11,50.5017432007313
2005-12,50.8160694032255
2006-01,52.1257619136179
2006-02,52.2305373144493
2006-03,52.0733742132022
2006-04,52.1257619136179
2006-05,52.1781496140336
2006-06,52.0733742132022
2006-07,52.1781496140336
2006-08,52.3877004156964
2006-09,52.2305373144493
2006-10,52.806802019022
2006-11,52.9639651202691
2006-12,53.2782913227633
2007-01,54.1688822298301
2007-02,54.2736576306615
2007-03,54.1164945294144
2007-04,54.3260453310772
2007-05,54.011719128583
2007-06,54.011719128583
2007-07,54.2212699302458
2007-08,54.2736576306615
2007-09,54.3784330314929
2007-10,55.0070854364812
2007-11,55.4785747402225
2007-12,56.2643902464579
2008-01,58.5694490647486
2008-02,59.0409383684899
2008-03,59.4600399718154
2008-04,59.6695907734782
2008-05,59.8267538747253
2008-06,60.0886923768038
2008-07,59.3028768705683
2008-08,59.7219784738939
2008-09,60.3506308788823
2008-10,60.7697324822078
2008-11,61.0316709842863
2008-12,61.7650987901061
2009-01,63.4415052034083
2009-02,63.2843421021613
2009-03,62.9700158996671
2009-04,63.2319544017456
2009-05,63.336729802577
2009-06,63.4415052034083
2009-07,63.493892903824
2009-08,64.0701576083967
2009-09,64.1749330092281
2009-10,64.3844838108909
2009-11,64.6988100133851
2009-12,65.2750747179577
2010-01,66.2180533254403
2010-02,66.3752164266874
2010-03,65.9561148233618
2010-04,66.1132779246089
2010-05,65.7989517221147
2010-06,65.8513394225304
2010-07,65.5370132200362
2010-08,65.9037271229461
2010-09,66.1656656250246
2010-10,66.3228287262716
2010-11,67.0562565320914
2010-12,67.7372966374955
2011-01,69.204152249135
2011-02,70.4614570591117
2011-03,70.0423554557861
2011-04,70.7233955611902
2011-05,70.3566816582803
2011-06,70.6186201603588
2011-07,70.6710078607745
2011-08,71.3520479661785
2011-09,71.3520479661785
2011-10,71.9283126707512
2011-11,72.4521896749081
2011-12,73.0808420798965
2012-01,73.883421650265
2012-02,73.9591218773656
2012-03,74.0348221044663
2012-04,75.8516275548827
2012-05,74.6404239212718
2012-06,74.9432248296745
2012-07,75.3974261922786
2012-08,77.1385314155943
2012-09,76.4572293716881
2012-10,76.8357305071915
2012-11,77.5170325510977
2012-12,77.7441332323997
2013-01,78.9553368660106
